Instance,Income
156347,55152.79276
156348,15316.69391
156349,141830.9546
156350,145892.734
156351,24479.80533
156352,75036.4978
156353,85857.02513
156354,109904.0536
156355,143601.4868
156356,33665.56732
156357,103708.0121
156358,91681.48251
156359,48124.29919
156360,29400.8601
156361,41701.54059
156362,38321.26885
156363,36505.03641
156364,99084.54297
156365,301841.1589
156366,158031.1419
156367,103276.442
156368,167142.2807
156369,102711.8343
156370,4897.652402
156371,27027.9962
156372,77964.22073
156373,197891.0647
156374,0
156375,136737.6512
156376,53501.3404
156377,87794.75092
156378,79221.53856
156379,84721.17294
156380,23630.90378
156381,353439.983
156382,132476.0647
156383,78764.79489
156384,70684.26614
156385,48674.47276
156386,50779.50289
156387,697397.5735
156388,44128.49939
156389,47276.02435
156390,19423.84869
156391,45774.12062
156392,23834.02489
156393,81303.73073
156394,48011.43387
156395,100393.6035
156396,144288.9216
156397,206813.0945
156398,171280.9483
156399,100737.396
156400,29755.56573
156401,93320.11754
156402,27212.94693
156403,157729.6923
156404,103327.3259
156405,171651.4234
156406,239351.372
156407,13185.55917
156408,374092.0648
156409,53431.91562
156410,61592.98876
156411,12476.27023
156412,63253.03042
156413,35385.01082
156414,130838.7102
156415,154264.8987
156416,67814.31577
156417,135434.7784
156418,75661.65462
156419,41561.00577
156420,74611.29235
156421,175518.3416
156422,291404.6766
156423,202316.0368
156424,37523.81765
156425,45467.60924
156426,32121.1838
156427,675831.5398
156428,60936.80445
156429,26312.16795
156430,123508.9877
156431,402426.7951
156432,147264.8724
156433,61272.56007
156434,22762.90061
156435,66062.29904
156436,65650.65629
156437,187986.7238
156438,73678.46292
156439,57282.12201
156440,36294.4768
156441,45921.89282
156442,62196.84251
156443,61011.99136
156444,117530.338
156445,147378.4362
156446,25686.36941
156447,39985.4234
156448,95011.65682
156449,0
156450,0
156451,48080.90304
156452,4427.276943
156453,14203.86447
156454,162953.305
156455,74005.95632
156456,95523.17503
156457,115335.6175
156458,374237.3234
156459,626523.857
156460,107949.2492
156461,61154.71427
156462,67358.11644
156463,668761.4558
156464,207730.1293
156465,71660.5657
156466,53065.9178
156467,34926.2987
156468,84181.8068
156469,80024.78288
156470,33920.27921
156471,258583.434
156472,101428.7793
156473,232212.798
156474,73885.79105
156475,48425.38278
156476,440908.2676
156477,43845.87873
156478,0
156479,192857.9029
156480,41030.721
156481,100837.4712
156482,66521.54388
156483,106332.9191
156484,167196.4153
156485,46485.44011
156486,49705.44286
156487,36062.34745
156488,135372.0414
156489,44044.26396
156490,17380.06127
156491,28627.43706
156492,33841.616
156493,28613.92039
156494,176021.8994
156495,29981.77902
156496,24702.12219
156497,518978.0014
156498,4374.996741
156499,75870.92449
156500,71024.28465
156501,49580.64688
156502,111119.8368
156503,41478.32784
156504,46628.20835
156505,70970.80058
156506,64998.10099
156507,98760.61923
156508,203920.6014
156509,15972.23312
156510,4403.619472
156511,69964.5489
156512,32615.38369
156513,32059.68987
156514,165899.211
156515,68929.34032
156516,180917.934
156517,68335.2328
156518,60079.25877
156519,74045.67626
156520,121444.4589
156521,160950.5177
156522,172992.7715
156523,375523.8757
156524,44930.14615
156525,249150.3384
156526,25956.57511
156527,430564.7576
156528,35497.13473
156529,199189.3219
156530,112741.6805
156531,171805.7747
156532,46789.97947
156533,128014.9347
156534,60536.60804
156535,57568.83321
156536,14095.73123
156537,45228.6411
156538,71232.24726
156539,83061.96699
156540,27297.62226
156541,36498.43426
156542,37470.7973
156543,70138.83053
156544,55397.21828
156545,117640.9812
156546,305398.3045
156547,54941.88796
156548,285563.6455
156549,99567.24683
156550,30666.82056
156551,47380.22776
156552,121277.8153
156553,152033.2115
156554,36918.13457
156555,120328.5937
156556,269660.1064
156557,11284.4946
156558,15348.5732
156559,467604.2977
156560,164531.5804
156561,16136.26042
156562,63532.15848
156563,75069.07118
156564,63717.87062
156565,174094.5113
156566,11540.13872
156567,24126.27337
156568,51538.55011
156569,216374.5732
156570,113515.2685
156571,404176.3543
156572,28557.9776
156573,78588.04911
156574,85101.17142
156575,270524.0129
156576,32394.21256
156577,34781.82349
156578,174899.3114
156579,5327.609022
156580,36949.43565
156581,55927.7931
156582,20088.43465
156583,113254.771
156584,32687.61101
156585,90313.44752
156586,98400.98728
156587,50148.33757
156588,23065.79929
156589,28342.3778
156590,11649.81573
156591,17469.5473
156592,52033.33461
156593,23497.06021
156594,228033.8714
156595,2785.959449
156596,101929.3412
156597,413236.1318
156598,543947.4631
156599,43088.9489
156600,253277.5924
156601,305614.1307
156602,14610.53497
156603,57594.24156
156604,479451.2269
156605,57124.03493
156606,119724.919
156607,129900.3954
156608,30971.29744
156609,504171.8196
156610,73591.67546
156611,22549.58082
156612,594476.4268
156613,28097.67016
156614,51004.61819
156615,66357.73264
156616,115055.7235
156617,58387.79866
156618,29601.95875
156619,191527.8142
156620,124739.9395
156621,4790.622752
156622,25755.12197
156623,20302.4497
156624,0
156625,66788.37536
156626,53543.95702
156627,241145.2773
156628,12943.97957
156629,0
156630,77459.72288
156631,395007.4212
156632,108949.8484
156633,28937.39423
156634,222243.2727
156635,46917.87912
156636,118447.756
156637,46875.15669
156638,175233.0633
156639,19340.90455
156640,318138.1231
156641,36010.69516
156642,38498.68519
156643,18392.65157
156644,14740.6564
156645,85775.07265
156646,56603.84842
156647,34797.19562
156648,81412.64209
156649,67189.42299
156650,82227.4037
156651,0
156652,30913.75944
156653,86640.0702
156654,79767.84383
156655,157410.6371
156656,270521.928
156657,12325.20133
156658,0
156659,37531.69749
156660,52354.94269
156661,63941.37809
156662,83758.68798
156663,17286.51696
156664,104929.2446
156665,205770.325
156666,32968.1877
156667,0
156668,6992.125479
156669,100037.2288
156670,539807.6144
156671,52308.4506
156672,83317.95145
156673,37476.8127
156674,243706.1759
156675,52029.66486
156676,601519.0983
156677,32578.94525
156678,40744.30872
156679,49386.08209
156680,33562.04627
156681,52638.44318
156682,29479.07932
156683,51645.29271
156684,76801.90741
156685,33324.81663
156686,25887.63368
156687,18310.86222
156688,126089.8089
156689,31081.28794
156690,51389.53634
156691,42082.97409
156692,56362.68431
156693,74853.50614
156694,57516.93376
156695,45401.74631
156696,9310.48017
156697,19742.71259
156698,53405.29498
156699,36035.94771
156700,0
156701,129088.1265
156702,64777.58623
156703,192499.0213
156704,74116.54925
156705,42889.33673
156706,57574.18775
156707,0
156708,85890.97681
156709,11429.60887
156710,106627.9765
156711,379518.161
156712,2454.929537
156713,17610.82008
156714,25845.70802
156715,50655.61712
156716,76235.38821
156717,159459.5509
156718,227736.0736
156719,40693.46489
156720,161082.5351
156721,20140.88878
156722,23667.67225
156723,44466.98379
156724,94564.37937
156725,90690.04032
156726,27353.81386
156727,21571.82802
156728,60467.84814
156729,125240.4463
156730,0
156731,130848.3595
156732,32085.82419
156733,293318.9186
156734,23894.03915
156735,102882.8863
156736,57581.81347
156737,123376.1693
156738,36309.39695
156739,222299.5693
156740,16181.87708
156741,78828.95818
156742,25954.15232
156743,68351.04769
156744,42926.16332
156745,50428.83449
156746,32234.31626
156747,330796.1348
156748,90912.70762
156749,30739.80411
156750,86514.49166
156751,332348.0383
156752,97031.85406
156753,66720.10391
156754,142245.7207
156755,552049.8513
156756,165751.602
156757,56849.73482
156758,0
156759,66762.26585
156760,105278.667
156761,68919.43442
156762,51267.13439
156763,138262.4521
156764,56462.71853
156765,147461.6393
156766,18829.2618
156767,34219.16366
156768,93079.29679
156769,315226.2929
156770,67642.59832
156771,78201.90344
156772,432940.1611
156773,113540.1335
156774,224358.8417
156775,60850.35262
156776,161878.1189
156777,141251.4077
156778,22762.94887
156779,230561.0802
156780,89606.20062
156781,134240.8252
156782,42337.11857
156783,53825.28707
156784,27383.01103
156785,78439.75456
156786,140775.9216
156787,71132.85375
156788,40678.42377
156789,44898.91181
156790,198898.4899
156791,12370.04922
156792,53889.07559
156793,126962.2
156794,76773.87325
156795,23376.49929
156796,101537.9301
156797,262570.1968
156798,205531.5091
156799,111934.7715
156800,8499.434078
156801,71928.70798
156802,85403.10627
156803,12234.74496
156804,89991.86928
156805,40604.41867
156806,502.921954
156807,87471.92531
156808,305862.3055
156809,122123.5061
156810,27011.83562
156811,25542.26112
156812,31151.19657
156813,6046.213955
156814,65124.06665
156815,127891.7557
156816,34176.3418
156817,526468.4135
156818,3398.437208
156819,29051.29624
156820,188365.3159
156821,87518.42526
156822,45605.18532
156823,185229.928
156824,103075.3274
156825,250229.7839
156826,33614.36306
156827,44343.48174
156828,483019.9613
156829,131476.8415
156830,41648.82123
156831,29587.56343
156832,36603.98863
156833,4695.718786
156834,26835.93931
156835,36430.76457
156836,92800.45179
156837,35181.43965
156838,286665.6753
156839,33214.595
156840,35101.6826
156841,189738.3639
156842,58343.63206
156843,316523.7625
156844,22745.50548
156845,145598.0764
156846,457758.4398
156847,95133.0611
156848,20809.83337
156849,69306.70112
156850,136288.5832
156851,187763.0672
156852,38015.76687
156853,0
156854,24103.80542
156855,56983.07705
156856,418839.9845
156857,703.1289745
156858,832704.2995
156859,21244.53033
156860,106699.3025
156861,21430.56658
156862,311826.5689
156863,55826.88237
156864,52380.53982
156865,28143.61758
156866,71125.07094
156867,163957.6743
156868,67172.21827
156869,113078.7747
156870,49025.61055
156871,26270.52793
156872,214147.405
156873,44842.31557
156874,12884.26711
156875,122405.9632
156876,32114.41145
156877,44853.6273
156878,75771.53334
156879,106362.0606
156880,51862.54073
156881,261614.5503
156882,76716.5619
156883,76635.31778
156884,43768.30657
156885,19937.8523
156886,94925.66677
156887,6883.356257
156888,102955.9747
156889,112.8699022
156890,104113.067
156891,95803.28065
156892,445213.2981
156893,99548.31938
156894,47121.3214
156895,66948.65771
156896,413599.5269
156897,58700.8998
156898,31339.97535
156899,17048.17564
156900,74364.6061
156901,54797.68914
156902,46900.89147
156903,154990.1824
156904,122873.1759
156905,191986.6307
156906,518351.3902
156907,78784.09977
156908,49779.82594
156909,336858.1851
156910,103314.5619
156911,48975.06692
156912,14464.36376
156913,44811.21294
156914,99856.97454
156915,314317.0295
156916,23102.94308
156917,22585.07677
156918,33592.2844
156919,79634.7113
156920,0
156921,92082.10228
156922,429336.369
156923,101950.5904
156924,43936.38274
156925,41042.78985
156926,0
156927,59009.92995
156928,12472.71118
156929,107884.5494
156930,320425.0813
156931,184071.0463
156932,13988.55432
156933,33625.06338
156934,44936.36076
156935,2102.110253
156936,6687.402798
156937,61139.58721
156938,100985.7414
156939,37377.85551
156940,260229.1671
156941,236605.5194
156942,55314.17319
156943,129142.982
156944,72387.27769
156945,2662.613932
156946,93141.92521
156947,12216.85297
156948,45130.31509
156949,128655.0092
156950,62013.62797
156951,105070.1619
156952,129508.6109
156953,32242.3131
156954,263434.3606
156955,191118.2177
156956,114143.4676
156957,27582.47283
156958,204088.0863
156959,8760.532487
156960,4233.110425
156961,154814.5672
156962,20527.83525
156963,32222.09549
156964,67527.70656
156965,4176.279043
156966,50799.50213
156967,40267.35325
156968,253811.929
156969,94778.60503
156970,12811.54723
156971,24624.26119
156972,34837.4096
156973,112863.0985
156974,29046.25619
156975,396814.7602
156976,55092.76742
156977,25638.79299
156978,109533.0419
156979,80150.22802
156980,58252.96055
156981,38732.34641
156982,83825.31285
156983,18243.36899
156984,151774.0032
156985,52316.32228
156986,53029.75395
156987,62855.59059
156988,34700.68869
156989,57617.9705
156990,9683.686976
156991,15984.53284
156992,39852.43794
156993,222159.7974
156994,37109.97276
156995,250816.6932
156996,26597.16835
156997,131994.3347
156998,90314.86306
156999,132416.7935
157000,19394.64101
157001,85381.75818
157002,235866.8969
157003,64897.77764
157004,39950.6107
157005,21669.84799
157006,45471.34937
157007,50386.01116
157008,18094.90005
157009,43787.97796
157010,174637.2933
157011,40355.46287
157012,15294.01606
157013,105480.1936
157014,85235.99604
157015,81012.40368
157016,52030.71398
157017,58209.93933
157018,176549.6239
157019,68913.94677
157020,131820.4486
157021,317136.5372
157022,49161.89179
157023,15695.82475
157024,9775.923224
157025,107157.8739
157026,125471.62
157027,140098.2803
157028,39242.33979
157029,161855.4275
157030,197395.2533
157031,113130.7834
157032,31269.62887
157033,64779.47085
157034,153339.6
157035,90227.35474
157036,21242.69464
157037,210715.3504
157038,390096.767
157039,29178.03584
157040,8791.596047
157041,23322.42742
157042,94884.90717
157043,26016.89345
157044,0
157045,81550.25414
157046,53691.81907
157047,28177.94096
157048,100887.0221
157049,60148.30267
157050,49910.6106
157051,45675.12673
157052,9497.536773
157053,81336.45019
157054,95346.10234
157055,240388.5434
157056,0
157057,199034.6834
157058,61958.51004
157059,126622.7598
157060,27740.77279
